source,target
"COMMISSIONER , COURSE X-I FORGIVE X-YOU , BECAUSE X-I DESC-FULLY AGREE WITH X-YOU .
","commissioner , of course I forgive you , because I fully agree with you .
"
"X-IT BE DESC-REFORE DESC-RIGHT FOR DESC-RE TO BE DESC-PRIOR AUTHORISATION FOR DESC-CERTAIN KIND TREATMENT .
","it is therefore right for there to be prior authorisation for certain kinds of treatment .
"
"X-I DESC-ALSO DESC-WELCOME POSTPONEMENT DECISION OVER FINANCING CLIMATE MOVE .
","i also welcome the postponement of a decision over financing climate moves .
"
"NEXT STEP , AFTER DESC-INITIAL DECISION FROM COUNCIL , SHOULD DESC-N BE TAKE BY PARLIAMENT .
","the next steps , after an initial decision from the council , should then be taken by parliament .
"
"X-WE WANT MORE COMPETITION .
","we want more competition .
"
"STATE AID CAN BE PROVIDE DESC-ONLY FOR DEVELOPMENT DESC-NEW , DESC-INNOVATIVE PRODUCT .
","state aid can be provided only for the development of new , innovative products .
"
"X-I MUST DESC-ALSO EMPHASISE ISSUE DESC-NUCLEAR POWER .
","i must also emphasise the issue of nuclear power .
"
"X-WE HAVE HEAR SOME DESC-EXTREMELY DESC-INTERESTING VIEW , AND X-I DESC-WELCOME X-Y .
","we have heard some extremely interesting views , and I welcome them .
"
"X-IT BE DESC-ABSOLUTELY DESC-VITAL TO UNDERLINE IMPORTANCE DESC-GENERAL PRINCIPLE ACCESS FOR ALL .
","it is absolutely vital to underline the importance of the general principle of access for all .
"
"X-I WOULD DESC-ALSO STRESS THAT IMPROVE DESC-REGIONAL COOPERATION WOULD CONTRIBUTE TO DESC-LOWER TENSION AROUND DESC-NATIONAL BOUNDARY .
","i would also stress that improved regional cooperation would contribute to lowering tensions around national boundaries .
"
"CONTRIBUTION FROM EUROPEAN BUDGET ACCOUNT FOR DESC-ONLY DESC-VERY DESC-SMALL PART X-IT .
","the contribution from the european budget accounts for only a very small part of it .
"
"X-I WISH TO OUTLINE TWO THING DESC-HERE
","i wish to outline two things here 
"
"X-I HOPE DESC-OR EUROPEAN INSTITUTION WILL FOLLOW X-ITS EXAMPLE .
","i hope the other european institutions will follow its example .
"
"COMMISSIONER , WHAT URGENCY AND COMMITMENT DO COMMISSION HAVE TOWARDS ENSURE THAT DAIRY MARKET BOTTOM OUT ?
","commissioner , what urgency and commitment does the commission have towards ensuring that the dairy market bottoms out ?
"
"EUROPEAN UNION MUST PROTECT ISRAEL FROM X-ITS DESC-OWN DEMON .
","the european union must protect israel from its own demons .
"
"AMENDMENT REGULATION EC NO 881 2004 ESTABLISH EUROPEAN RAILWAY AGENCY VOTE
","amendment of regulation ec no 881 / 2004 establishing a european railway agency vote 
"
"X-HE TEXT IN FACT DENY MOST DESC-FUNDAMENTAL DESC-HUMAN RIGHTS
","his text in fact denies the most fundamental human rights 
"
"X-WE NEED TO RESPOND DESC-IMMEDIATELY AND DESC-RESPONSIBLY AND , ABOVE ALL , WITH PASSENGER SAFETY IN MIND .
","we need to respond immediately and responsibly and , above all , with passenger safety in mind .
"
"DESC-HOWEVER , AT DESC-PRESENT , X-Y BE SUFFER DESC-HARMFUL EFFECT THIS SITUATION .
","however , at present , they are suffering the harmful effects of this situation .
"
"APPLICATION DESC-INTERNATIONAL ACCOUNTING STANDARD VOTE
","application of the international accounting standards vote 
"
"DESC-FIRSTLY , INDEPENDENCE JUDICIARY .
","firstly , the independence of the judiciary .
"
"AMENDMENT 40 WILL DESC-REFORE HAVE TO BE REMOVE FROM REPORT .
","amendment 40 will therefore have to be removed from the report .
"
"THAT BE DESTROY PEOPLE X-POSS TRUST IN DESC-ECONOMIC SYSTEM .
","that is destroying people's trust in the economic system .
"
"X-I MUST STRESS THAT THIS DECISION BE TAKE BY DESC-GENERAL MOTOR DESC-ALONE .
","i must stress that this decision was taken by general motors alone .
"
"FRIEND , TODAY DESC-RE BE NO DESC-OLD EUROPE , NO DESC-NEW EUROPE , NO DESC-EAST OR WEST EUROPE .
","friends , today there is no old europe , no new europe , no east or west europe .
"
"IF X-IT PROVE X-ITS WORTH , X-WE WILL DESC-N AGREE TO EXTENSION .
","if it proves its worth , we will then agree to an extension .
"
"IN DESC-MANY WAY , IRANIAN SOCIETY HAVE HALLMARK AND CAPACITY DESC-FREE SOCIETY .
","in many ways , iranian society has the hallmarks and the capacity of a free society .
"
"BREAK DESC-DOWN THIS TABOO BE DESC-ACTUALLY OBJECTIVE SLOVAK CZECH DESC-NUCLEAR FORUM .
","breaking down this taboo is actually the objective of the slovak czech nuclear forum .
"
"THIS FILL X-I WITH HOPE THAT X-WE HAVE MANAGE TO ACHIEVE DESC-EXHAUSTIVE REPORT .
","this fills me with the hope that we have managed to achieve an exhaustive report .
"
"SOME PART REPORT BE DESC-POOR AND DO DESC-NOT CONTRIBUTE TO DESC-FURR EUROPEAN SECURITY POLICY DEBATE .
","some parts of the report are poor and do not contribute to furthering the european security policy debate .
"
"DESC-FAR REACH INFORMATION CAMPAIGN BE DESC-NECESSARY TO LET CITIZEN KNOW .
","a far reaching information campaign is necessary to let citizens know .
"
"SK X-I DESC-FULLY SUPPORT MR CANCIAN X-POSS REPORT ON PASSENGER RIGHTS IN BUS AND COACH TRANSPORT .
","sk I fully support mr cancian's report on passenger rights in bus and coach transport .
"
"RO ELECTION BE TAKE PLACE IN REPUBLIC MOLDOVA ON 5 APRIL .
","ro elections are taking place in the republic of moldova on 5 april .
"
"THANK X-YOU DESC-VERY DESC-MUCH FOR ADVICE , MR ALVARO .
","thank you very much for the advice , mr alvaro .
"
"NEXT ITEM BE VOTE .
","the next item is the vote .
"
"X-WE NEED TO REDUCE OVERCAPACITY DESC-CERTAIN FLEET .
","we need to reduce the overcapacity of certain fleets .
"
"BEFORE VOTE ON AMENDMENT 3
","before the vote on amendment 3 
"
"IN THIS DEBATE , X-WE HAVE DESC-VERY DESC-OFTEN FORGET THAT GEORGIUM HAVE DESC-JUST FINISH FIGHT WAR .
","in this debate , we have very often forgotten that georgia has just finished fighting a war .
"
"AT DESC-SAME TIME , MONITOR MATERIAL ARRIVE FROM DESC-THIRD COUNTRY MAY RAISE PROBLEM .
","at the same time , monitoring materials arriving from third countries may raise problems .
"
"DESC-HOWEVER , EUROPEAN UNION TODAY BE DESC-MUCH MORE THAN THAT .
","however , the european union today is much more than that .
"
"X-I REPEAT THAT X-WE HAVE USE TO DESC-FULL X-WE EXIST INSTRUMENT .
","president of the commission . I repeat that we have used to the full our existing instruments .
"
"THAT SAY , DESC-STRATEGIC DILEMMA BE DESC-CLEAR .
","that said , the strategic dilemma is clear .
"
"IN BOSNIUM , X-WE HAVE ADJUST ALA AS SITUATION HAVE STABILISE AND DEVELOP TRAINING PROGRAM .
","in bosnia , we have adjusted althea as the situation has stabilised and developed a training programme .
"
"X-IT BE ALL ABOUT CHOICE .
","it is all about choices .
"
"PLAN BE DESC-DUE TO BE SUBMIT TO COUNCIL AND PARLIAMENT DESC-LAST AUTUMN .
","the plan was due to be submitted to the council and parliament last autumn .
"
"AT DESC-PRESENT , MEMBER STATE BE DESC-NOT REQUIRE TO MAKE CONVENTION DESC-DIRECTLY DESC-APPLICABLE WITHIN X-Y DESC-DOMESTIC LAW .
","at present , member states are not required to make the convention directly applicable within their domestic law .
"
"DESC-RE BE DESC-MANY CHALLENGE IN AREA DONATION AND TRANSPLANTATION DESC-HUMAN ORGAN .
","there are many challenges in the area of the donation and transplantation of human organs .
"
"X-WE MUST RETURN TO PATH TAKE BY STABILITY AND GROWTH PACT AS DESC-QUICKLY AS DESC-POSSIBLE .
","we must return to the path taken by the stability and growth pact as quickly as possible .
"
"MR POSSELT , X-IT BE QUESTION PRIORITY .
","mr posselt , it is a question of priorities .
"
"CAN COMMISSION , DESC-FIRST AND DESC-FOREMOST , TELL PARLIAMENT ABOUT THIS DESC-NEW GENERATION ASSOCIATION AGREEMENT ?
","can the commission , first and foremost , tell parliament about this new generation of association agreements ?
"
"DE MR PRESIDENT , MR DAMANAK X-I , EUROPEAN FISHERY POLICY BE FACE DESC-ENORMOUS CHALLENGE .
","de mr president , mrs damanaki , european fisheries policy is facing enormous challenges .
"
"IN THIS RESPECT , X-I SHOULD LIKE TO THANK X-YOU DESC-AGAIN DESC-VERY DESC-MUCH .
","in this respect , I should like to thank you again very much .
"
"HOW DO UNION INTEND TO STRENGN AND INTEGRATE EXIST COOPERATION PROGRAM IN REGION ?
","how does the union intend to strengthen and integrate existing cooperation programmes in the region ?
"
"MR LULL MENTION POINT WHICH BE INTEREST TO X-MY COLLEAGUE , OLL X-I REHN .
","mrs lulling mentioned a point which is of interest to my colleague , olli rehn .
"
"X-WE BE DESC-DELIGHTED WITH THIS .
","we are delighted with this .
"
"BE DESC-RE DESC-PERHAPS SHORTAGE MEAT STOCK IN EUROPE ?
","is there perhaps a shortage of meat stocks in europe ?
"
"DESC-HOWEVER , AS X-YOU BE DESC-AWARE , WORK DO DESC-NOT END WITH ADOPTION THIS DIRECTIVE .
","however , as you are aware , the work does not end with the adoption of this directive .
"
"DESC-CURRENT TRADE SYSTEM ENCOURAGE GROWTH CO2 EMISSION .
","the current trade system encourages the growth of co2 emissions .
"
"DESC-THIRDLY , EMBARK UPON LIBERALISATION MEDIA ENVIRONMENT , UPHOLD FREEDOM SPEECH AND ASSEMBLY .
","thirdly , embark upon the liberalisation of the media environment , uphold freedom of speech and of assembly .
"
"X-IT BE FOR IRAQ TO DEAL WITH .
","it is for iraq to deal with .
"
"THIS BE WHY X-WE NEED TO FIND SOLUTION IN INTEREST JUSTICE AND DESC-HEALTHY EUROPEAN ECONOMY .
","this is why we need to find a solution in the interests of justice and a healthy european economy .
"
"WHAT X-WE CAN SEE GO ON AROUND X-WE BE EVENT ACCOMPANY SHIFT IN DISTRIBUTION POWER .
","what we can see going on around us are the events accompany a shift in the distribution of power .
"
"IN THIS YEAR X-POSS REPORT , X-WE HAVE DECIDE TO FOCUS ON POLICY MAKE AND POLICY SHAPE .
","in this year's report , we have decided to focus on policy making and policy shaping .
"
"SIT BE SUSPEND AT 1.05 DESC-P.M. AND RESUME AT 3 DESC-P.M.
","the sitting was suspended at 1.05 p.m. and resumed at 3 p.m. 
"
"X-WE COULD IMPROVE SE CHECK IF X-WE HAVE MORE EMPLOYMENT INSPECTOR IN EACH EUROPEAN COUNTRY WITH DESC-WIDER ROLE .
","we could improve these checks if we had more employment inspectors in each european country with wider roles .
"
"SE PROVISION WILL DESC-REFORE HAVE DESC-MAJOR DESC-ECONOMIC IMPACT .
","these provisions will therefore have a major economic impact .
"
"X-WE WILL CONTINUE TO PROMOTE DESC-TECHNICAL HARMONISATION RAIL IN CONJUNCTION WITH EUROPEAN RAILWAY AGENCY .
","we will continue to promote the technical harmonisation of rail in conjunction with the european railway agency .
"
"SANCTION AGAINST EMPLOYER DESC-ILLEGALLY STAY DESC-THIRD COUNTRY DESC-NATIONAL
","sanctions against employers of illegally staying third country nationals 
"
"SE DESC-NOW HAVE TO BE IMPLEMENT .
","these now have to be implemented .
"
"DESC-RURAL DEVELOPMENT CAN DESC-NOT BE IMPLEMENT THROUGH DESC-SUDDEN AD HOC DECISION , BUT MUST BE BASE ON DESC-LONG TERM PLAN .
","rural development cannot be implemented through sudden ad hoc decisions , but must be based on a long term plan .
"
"X-IT OFFER DESC-BETTER SERVICE AND DESC-ENHANCED LEVEL DESC-CONSULAR ASSISTANCE .
","it offers a better service and an enhanced level of consular assistance .
"
"X-WE GEOPOLITICAL DESC-STRATEGIC THINK IN DESC-FOREIGN POLICY CAN DESC-NOT BE LIMIT TO CLIMATE CHANGE AND ENERGY SECURITY .
","our geopolitical strategic thinking in foreign policy cannot be limited to climate change and energy security .
"
"X-I STRESS THAT THIS REGULATION BE DESC-MUCH AWAIT AND NEED REGULATION .
","in writing . I stress that this regulation is a much awaited and needed regulation .
"
"DESC-FIFTHLY , X-YOU HAVE MENTION HEDGE FUND AND X-WE HAVE DESC-NOT DESC-YET COME TO DECISION ON THIS SUBJECT .
","fifthly , you have mentioned hedge funds and we have not yet come to a decision on this subject .
"
"THIS PROGRAM DESC-ALSO SUPPORT COOPERATION BETWEEN SPAIN AND COLOMBIUM FOR DEVELOP DESC-CIRCULAR MIGRATION .
","this programme also supports cooperation between spain and colombia for developing circular migration .
"
"LET X-WE BE DESC-CLEAR .
","let us be clear .
"
"DESC-FAIR DESC-ENOUGH , BUT DESC-N X-IT SHOULD BE ENSURE THAT EXIST FUND BE TOP DESC-UP .
","fair enough , but then it should be ensured that the existing funds are topped up .
"
"2008 DISCHARGE EUROPEAN GNSS DESC-SUPERVISORY AUTHORITY
","2008 discharge european gnss supervisory authority
"
"DESC-RE BE , DESC-HOWEVER , DESC-CERTAIN AREA THAT REQUIRE REINFORCEMENT .
","there are , however , certain areas that require reinforcement .
"
"X-I HOPE THAT X-WE WILL ALL WORK TOWARDS THIS .
","i hope that we will all work towards this .
"
"X-ITS DESC-MAIN OBJECTIVE MUST BE TO PROMOTE AUTONOMY , INDEPENDENCE AND INITIATIVE DESC-RELEVANT COUNTRY .
","its main objective must be to promote the autonomy , independence and initiative of the relevant countries .
"
"THIS FACT ASSIGN COMMISSION FUNCTION WHICH , IN X-MY VIEW , BE DESC-NOT DESC-JUSTIFIED .
","this fact assigns the commission functions which , in my view , are not justified .
"
"PEOPLE SHOULD DESC-NOT BE ATTEMPT TO MAINTAIN PROCESS DISPLACEMENT .
","people should not be attempting to maintain the process of displacement .
"
"SIXTY FOUR AMENDMENT BE ADOPT IN COMMITTEE ON ENVIRONMENT , PUBLIC HEALTH AND FOOD SAFETY .
","sixty four amendments were adopted in the committee on the environment , public health and food safety .
"
"BEFORE VOTE ON AMENDMENT 28 CONCERN VOTE ON AMENDMENT 27
","before the vote on amendment 28 concerns the vote on amendment 27 
"
"DESC-FAIR DIVISION FAMILY AND DESC-DOMESTIC RESPONSIBILITY WOMAN AND MAN WILL HELP TO RESOLVE SITUATION .
","a fair division of the family and domestic responsibilities of women and men will help to resolve the situation .
"
"DESC-UNFORTUNATELY , DESC-HOWEVER , NOTHING THAT BE HEAR DESC-HERE .
","unfortunately , however , nothing of that was heard here .
"
"JOB , JOB , JOB MUST BE X-WE GUIDE PRINCIPLE .
","jobs , jobs , jobs must be our guiding principle .
"
"CALENDAR PART SESSION SEE MINUTE
","calendar of part sessions see minutes
"
"CHINA SPRING TO MIND , WHERE DESC-HUMAN RIGHTS SITUATION BE AT DESC-LEAST AS DESC-DRAMATIC AS IN BELARUS .
","china springs to mind , where the human rights situation is at least as dramatic as in belarus .
"
"SOME COUNTRY HAVE MAKE MIXTURE .
","some countries have made a mixture .
"
"GSP + BE INCENTIVE , BENEFIT WHICH BE DESC-DEPENDENT ON DESC-CLEAR COMMITMENT .
","the gsp + is an incentive , the benefits of which are dependent on clear commitments .
"
"THROUGHOUT YEAR X-YOU PRESIDENCY , COMMISSION HAVE SHOW X-ITSELF TO BE DESC-INCAPABLE AND LACK IN AUTONOMY .
","throughout the years of your presidency , the commission has shown itself to be incapable and lacking in autonomy .
"
"SOLIDARITY BETWEEN MEMBER STATE MUST BE TRANSLATE FROM IDEA INTO REALITY .
","solidarity between member states must be translated from an idea into reality .
"
"THIS COULD DESC-ALSO ALLOW X-WE TO MAKE PROGRESS IN DEAL WITH TAX EVASION .
","this could also allow us to make progress in dealing with tax evasion .
"
"WRITE DECLARATION RULE 116 SEE MINUTE
","written declarations rule 116 see minutes
"
"X-ITS INTENTION BE THAT EVERYONE , DESC-ENTIRE EU , SHOULD BRING END TO ISOLATION .
","its intention was that everyone , the entire eu , should bring an end to the isolation .
"
"ONE COMMISSIONER , WHO BE DESC-ALSO DESC-FIRST VICE PRESIDENT , GIVE X-WE DESC-FUNDAMENTAL CONCERN .
","one commissioner , who is also the first vice president , gives us fundamental concerns .
"
"X-I DO DESC-NOT GET IMPRESSION THAT X-WE BE ON DESC-SUCH PATH .
","i do not get the impression that we are on such a path .
"
"WHAT KIND PARLIAMENT BE THIS ?
","what kind of a parliament is this ?
"
"FOR SE MEASURE MUST BE COORDINATE , BECAUSE X-Y WOULD DESC-N BE DESC-SIGNIFICANTLY MORE DESC-EFFECTIVE .
","for these measures must be coordinated , because they would then be significantly more effective .
"
"DESC-FIRSTLY , IN RELATION TO DESC-FIRST POINT COMBATE INCREASE IN TEMPERATURE .
","firstly , in relation to the first point combating the increase in temperature .
"
"UKRAINE BE GO TO BE PARTNER WHO WILL BE GIVE DESC-MUCH TO DO .
","ukraine is going to be a partner who will be given much to do .
"
"QUESTION INTERNET GAMBLING , WHICH BE BE DISCUSS IN PARALLEL , BE DESC-ALSO DESC-IMPORTANT FACTOR .
","the question of internet gambling , which is being discussed in parallel , is also an important factor .
"
"X-I BE WONDER WHER X-IT WOULD BE DESC-POSSIBLE TO TARGET THIS DESC-VULNERABLE GROUP UNDER THAT FUND
","i was wondering whether it would be possible to target this vulnerable group under that fund
"
"LET STOCKHOLM STAND FOR OPENNESS , FREEDOM AND TOLERANCE , DESC-NOT REGISTRATION , SUPERVISION AND INTOLERANCE .
","let stockholm stand for openness , freedom and tolerance , not registration , supervision and intolerance .
"
"ECR GROUP BELIEVE THAT DESC-ALMOST DESC-COMICAL NAME DISPUTE WITH GREECE SHOULD BE RESOLVE DESC-SENSIBLY AND DESC-RAPIDLY .
","the ecr group believes that the almost comical name dispute with greece should be resolved sensibly and rapidly .
"
"EUROPEAN FROM LA PALMA , CANARY AND REST EUROPE BE WAIT FOR ANSWER ON THIS .
","europeans from la palma , the canaries and the rest of europe are waiting for answers on this .
"
"X-WE MUST GUARANTEE CONSENT DONOR .
","we must guarantee the consent of donors .
"
"EUROPEAN UNION BE TAJIKISTAN X-POSS DESC-PRIMARY TRADING PARTNER .
","the european union is tajikistan's primary trading partner .
"
"X-IT BE DESC-NOT TRADE COMMISSIONER WHO DECIDE WHAT DESC-AGRICULTURAL OFFER WILL BE PUT ON TABLE .
","it is not the trade commissioner who decides what agricultural offers will be put on the table .
"
"X-I WILL TURN DESC-NOW TO MR VON WOGAU X-POSS REPORT .
","i will turn now to mr von wogau's report .
"
"COMMISSIONER DESC-RIGHTLY REFER TO BRAIN DRAIN .
","the commissioner rightly referred to the brain drain .
"
"X-I NOTICE THAT DESC-SEVERAL SPEAKER WOULD LIKE TO DESC-EXPRESS X-Y OPINION .
","i notice that several speakers would like to express their opinions .
"
"EU NEED DESC-BROADER INNOVATION STRATEGY .
","the eu needs a broader innovation strategy .
"
"DESC-INDEED , BALANCE OPINION IN BRITAIN BE THAT DESC-POLITICAL UNION HAVE DESC-ALREADY PROGRESS DESC-TOO DESC-FAR .
","indeed , the balance of opinion in britain is that political union has already progressed too far .
"
"GROWTH , DESC-NOT DESC-ONLY DESC-SMART GROWTH AND DESC-EQUITABLE GROWTH , BUT DESC-ALSO DESC-SUSTAINABLE GROWTH .
","growth , not only smart growth and equitable growth , but also sustainable growth .
"
"DESC-RE BE NORETURN TO SENDERFOR X-Y .
","there is noreturn to senderfor them .
"
"X-IT BE QUESTION DESC-OPEN STAFF REGULATION , WHICH BE DESC-VERY COMPLICATE ISSUE .
","it is a question of opening the staff regulations , which is a very complicated issue .
"
"WHY DO CHINA NEED DESC-NEW COAL FIRE POWER STATION EVERY WEEK ?
","why does china need a new coal fired power station every week ?
"
"EIB DESC-ANNUAL REPORT 2005 VOTE
","eib annual report 2005 vote 
"
"COURSE ISSUE RISK CONFLICT JURISPRUDENCE HAVE TO BE ANALYZE .
","of course the issue of the risk of conflicting jurisprudence has to be analysed .
"
"DESC-SO X-WE BE SAY THAT X-WE SHOULD KEEP STIMULUS PROGRAM .
","so we are saying that we should keep the stimulus programmes .
"
"DESC-SECONDLY , BRITAIN .
","secondly , britain .
"
"DESC-REFORE , CONCERN THAT COHESION POLICY WILL BE DETACH FROM IMPLEMENTATION EU DESC-OVERALL STRATEGY BE DESC-UNFOUNDED .
","therefore , concerns that cohesion policy will be detached from the implementation of eu overall strategy are unfounded .
"
"X-WE OPT FOR AREA AIR POLLUTION , NOISE AND CONGESTION .
","we opted for the areas of air pollution , noise and congestion .
"
"AS X-MY FELLOW MEMBER HAVE DESC-ALSO MENTION , DESC-MAIN PROBLEM DESC-PRIMARILY CONCERN DESC-STRUCTURAL AND COHESION FUND .
","as my fellow members have also mentioned , the main problems primarily concern the structural and cohesion funds .
"
"DESC-COMMON DESC-AGRICULTURAL POLICY BE DESC-SUCCESSFUL POLICY , BUT X-WE DESC-SOMETIMES CLOUD THIS SUCCESS IN DESC-EXCESSIVE BUREAUCRACY .
","the common agricultural policy is a successful policy , but we sometimes cloud this success in excessive bureaucracy .
"
"X-WE MUST DEMAND HALT TO USE VIOLENCE .
","we must demand a halt to the use of violence .
"
"X-WE MUST BE DESC-VERY DESC-CLEAR WITH TURKEY .
","we must be very clear with turkey .
"
"X-WE HAVE DESC-ACTUALLY MAKE DESC-SIGNIFICANT PROGRESS NUMBER MEMBER BE CONCERN ABOUT THAT .
","we have actually made significant progress a number of members were concerned about that .
"
"DESC-COASTAL SHIPPING BE DESC-IMPORTANT PART EUROPEAN TRANSPORT CHAIN , CARRY 40 % CARGO WITHIN EUROPE .
","coastal shipping is an important part of the european transport chain , carrying 40 % of cargo within europe .
"
"IN BANK ACCOUNT IN SWITZERLAND , UNITE KINGDOM AND FRANCE .
","in bank accounts in switzerland , the united kingdom and france .
"
"AS FELLOW MEMBER SAY DESC-RECENTLY , EUROPE BE DESC-ABSENT .
","as a fellow member said recently , europe was absent .
"
"IN THIS DESC-DIRTY WORK , GOVERNMENT CAN DO WITHOUT DESC-FOREIGN OBSERVER , AID WORKER AND MEDIATOR .
","in this dirty work , the government can do without foreign observers , aid workers and mediators .
"
"DESC-COMMON RULE FOR ALLOCATION SLOT AT COMMUNITY AIRPORT
","common rules for the allocation of slots at community airports 
"
"FALKLAND ISLAND BE RAISE .
","the falklands islands were raised .
"
"DESC-HOWEVER , DESC-HUNGARY , AS X-WE DESC-ALREADY KNOW , DECIDE DESC-JUST DESC-LAST DECEMBER TO BAN ALL CYANIDE BASE MINING WORK .
","however , hungary , as we already know , decided just last december to ban all cyanide based mining work .
"
"WHAT BE POINT THAT ?
","what is the point of that ?
"
"EUROPEAN UNION CONSTITUTE DESC-GREATEST SPACE FREEDOM THAT HAVE DESC-EVER BE ESTABLISH .
","the european union constitutes the greatest space of freedom that has ever been established .
"
"THIS , DESC-TOO , BE DESC-NOW BE LEAVE TO MEMBER STATE .
","this , too , is now being left to the member states .
"
"X-I WOULD TACKLE ROOT PROBLEM , WHICH DESC-ACTUALLY LIE IN DESC-OR MATTER .
","i would tackle the root of the problem , which actually lies in other matters .
"
"VOTE TIME
","voting time
"
"X-I BE OBLIGE TO ADHERE TO NUMBER RULE LAW .
","i am obliged to adhere to a number of rules of law .
"
"WHAT RESOURCE WILL BE LEAVE FOR X-WE TO TAKE DESC-NEW INITIATIVE ?
","what resources will be left for us to take new initiatives ?
"
"X-I BE IN CONTACT WITH MINISTER .
","i was in contact with ministers .
"
"CHALLENGE BE DESC-ABSOLUTELY DESC-ENORMOUS .
","the challenges are absolutely enormous .
"
"X-WE HEAR FROM COMPONENT MANUFACTURER THAT CAR ASSEMBLER BE DESC-TOO DESC-LOW IN X-Y AMBITION .
","we hear from the component manufacturers that the car assemblers are too low in their ambitions .
"
"WHERE WOULD X-WE BE TODAY IF X-WE HAVE IMPLEMENT PROVISION DESC-SO CALL DELOR PLAN ?
","where would we be today if we had implemented the provisions of the so called delors plan ?
"
"EUROPEAN UNION X-POSS EMBRACE DESC-GLOBAL CAPITALISM BE EMBRACE THAT WILL SMOR X-WE ALL .
","the european union's embrace of global capitalism is an embrace that will smother us all .
"
"ALL X-I ASK X-YOU BE DESC-NOT TO EMPLOY DESC-DOUBLE STANDARD .
","all I ask of you is not to employ double standards .
"
"X-SHE WILL HAVE TO PUT DESC-TOGER , USE DESC-BEST SYNERGY , THOSE TWO COMPETENCE .
","she will have to put together , using the best of the synergies , those two competences .
"
"X-I THINK X-IT BE DESC-IMPORTANT , AND THAT X-IT BE DESC-STRONG MESSAGE .
","i think it is important , and that it is a strong message .
"
"ON DESC-BLACK SEA , X-WE HAVE TO MOVE FROM SYNERGY TO STRATEGY .
","on the black sea , we have to move from synergy to strategy .
"
"X-I HAVE VOTE AGAINST REPORT .
","i have voted against the report .
"
"REGARD CONTENT , DESC-ASIDE FROM COHESION SPENDING , OBSERVATION BE DESC-POSITIVE .
","regarding the content , aside from cohesion spending , the observations are positive .
"
"VOTE WILL TAKE PLACE DURING DESC-FIRST PART SESSION IN FEBRUARY .
","the vote will take place during the first part session in february .
"
"X-MY DESC-LAST REMARK CONCERN COMMENT MAKE BY MR BOWUS IN RELATION TO DESC-TOXIC EFFECT ALTERNATIVE .
","my last remark concerns the comments made by mr bowis in relation to the toxic effects of the alternatives .
"
"X-HE BE ONE X-WE , PARLIAMENTARIAN .
","he is one of us , a parliamentarian .
"
"REGULATION DERIVATIVE WILL CREATE DESC-NEW EUROPEAN MARKET INFRASTRUCTURE .
","the regulation of derivatives will create new european market infrastructures .
"
"DESC-CURRENT SITUATION IN HONDURA BE DESC-TEMPORARY , AND CAN DESC-NOT DESC-LAST DESC-LONG .
","the current situation in honduras is temporary , and cannot last long .
"
"QUESTION BE DESC-NOT WHER X-WE HAVE ACHIEVE EVERYTHING X-WE WANT TO .
","the question is not whether we have achieved everything we wanted to .
"
"COURSE , X-WE DESC-N HAVE TO FULFIL EXPECTATION DESC-IRISH POPULATION AND DESC-IRISH GOVERNMENT .
","of course , we then have to fulfil the expectations of the irish population and the irish government .
"
"PLEASE DO DESC-NOT TELL X-WE THAT X-IT BE COLLEGE THAT WILL DECIDE .
","please do not tell us that it is the college that will decide .
"
"LESSON CAN BE DRAW FROM SE REACTION , WHICH FORM PART ICC X-POSS LEGACY .
","lessons can be drawn from these reactions , which form part of the icc's legacy .
"
"X-I WOULD LIKE TO THANK EVERYBODY WHO HAVE PARTICIPATE IN THIS .
","i would like to thank everybody who has participated in this .
"
"X-I DESC-REFORE BELIEVE THAT THIS BE ONE PRIORITY DESC-NEW STRATEGY , 2020 STRATEGY .
","i therefore believe that this is one of the priorities of the new strategy , of the 2020 strategy .
"
"THIS DECISION BE DESC-IMPORTANT .
","this decision is important .
"
"AFTER TODAY , X-IT WILL DESC-NOT BE PERMIT .
","after today , it will not be permitted .
"
"THOSE COUNTRY DESC-ALSO HAVE DESC-SIGNIFICANT INFLUENCE IN THIS REGION .
","those countries also have significant influence in this region .
"
"DESC-HOWEVER , SE DESC-PARTICULAR CASE WILL RAISE DESC-DELICATE , COMPLICATE QUESTION THAT HAVE TO BE CONSIDER IN ADVANCE .
","however , these particular cases will raise delicate , complicated questions that have to be considered in advance .
"
"DOCUMENT RECEIVE SEE MINUTE
","documents received see minutes
"
"ALL SE ELEMENT WILL DESC-UNDOUBTEDLY LEAD TO DESC-DECENT WORK CONDITION FOR FISHERMAN WHILE REDUCE INJURY AND DEATH .
","all of these elements will undoubtedly lead to decent working conditions for fishermen while reducing injuries and deaths .
"
"DESC-PRIOR TO THAT , DRAFT DESC-CONSTITUTIONAL TREATY BE REJECT IN REFERENDUM IN FRANCE AND NERLAND .
","prior to that , the draft constitutional treaty was rejected in referendums in france and the netherlands .
"
"X-WE SUPPORT PRESIDENT OBAMA X-POSS COMMITMENT TO DESC-MULTILATERAL ENGAGEMENT WITH EUROPEAN UNION .
","we support president obama's commitment to multilateral engagement with the european union .
"
"X-WE MUST TRY TO IDENTIFY DESC-HAZY AREA DESC-SO THAT DIRECTIVE BE DESC-NOT MAKE DESC-LESS DESC-EFFECTIVE THROUGH MISTRUST .
","we must try to identify the hazy areas so that the directive is not made less effective through mistrust .
"
