source,target
"X-I BE DESC-CERTAIN X-WE BE GO TO WORK DESC-FRUITFULLY AND DESC-EFFECTIVELY DESC-TOGER FOR DESC-FURR ENLARGEMENT EUROPEAN UNION .
","i am certain we are going to work fruitfully and effectively together for further enlargement of the european union .
"
"DESC-MOREOVER , LADY AND GENTLEMAN , DESC-ILLEGAL IMMIGRATION IN DESC-ITALY HAVE BECOME DESC-CRIMINAL OFFENCE , AGGRAVATE CIRCUMSTANCE .
","moreover , ladies and gentlemen , illegal immigration in italy has become a criminal offence , an aggravating circumstance .
"
"CHINA MINORITY RIGHTS AND APPLICATION DEATH PENALTY
","china minority rights and application of the death penalty
"
"WHAT X-I DESC-REALLY HAVE IN MIND BE THAT X-WE NEED CONTINUITY .
","what I really had in mind is that we need continuity .
"
"IF EUROPE INTRODUCE DESC-RELEVANT EUROVIGNETTE SYSTEM , X-IT WILL DESC-ALSO PROMOTE RISE EUROPEAN DESC-ECONOMIC PLAYER .
","if europe introduces a relevant eurovignette system , it will also promote the rise of european economic players .
"
"X-WE SHOULD BE DESC-CLEAR ABOUT THIS .
","we should be clear about this .
"
"APPROVAL MINUTE DESC-PREVIOUS SIT SEE MINUTE
","approval of minutes of previous sitting see minutes
"
"THAT BE DESC-ALSO WHAT X-I HOPE FOR FROM NEXT COMMISSION .
","that is also what I hope for from the next commission .
"
"DESC-MOREOVER , WHAT BE DESC-TRUE DESC-NATIONAL BUDGET BE DESC-ALSO DESC-TRUE DESC-SOCIAL AND DESC-FISCAL POLICY .
","moreover , what is true of national budgets is also true of social and fiscal policy .
"
"X-I HOPE THAT SPANISH PRESIDENCY WILL BE DESC-ABLE TO BRING X-Y DESC-TOGER MORE THAN IN PAST .
","i hope that the spanish presidency will be able to bring them together more than in the past .
"
"DESC-LEGAL ISSUE AND ISSUE DESC-PRIOR AUTHORISATION BE DESC-ESSENTIALLY WAY REFUSE DESC-RIGHT TO HEALTH .
","the legal issue and the issue of prior authorisation are essentially a way of refusing the right to health .
"
"THAT INVOLVEMENT BE PREREQUISITE FOR X-WE COOPERATION IN SPECIFIC AREA .
","that involvement is the prerequisite for our cooperation in specific areas .
"
"UNLIKE MOST DESC-OR VICTIM PERSECUTION IN IRAN , SHIRIN EBADUS BE DESC-NOT DESC-ANONYMOUS BUT DESC-INTERNATIONALLY KNOW AND RESPECT .
","unlike most other victims of persecution in iran , shirin ebadi is not anonymous but internationally known and respected .
"
"ROAD FREIGHT TRANSPORT BE DESC-IMPORTANT DRIVE FORCE FOR X-WE ECONOMY .
","road freight transport is an important driving force for our economy .
"
"THIS BE WHY X-WE NEED TO REDUCE SEGMENTATION X-WE LABOR MARKET .
","this is why we need to reduce the segmentation of our labour markets .
"
"SE NEGOTIATION BE DESC-HARMFUL FROM DESC-ECONOMIC AND DESC-SOCIAL PERSPECTIVE AS DESC-MUCH AS DESC-DEMOCRATIC ONE .
","these negotiations are harmful from an economic and social perspective as much as a democratic one .
"
"MR PRESIDENT , THANK X-YOU DESC-VERY DESC-MUCH .
","mr president , thank you very much .
"
"WRITE STATEMENT RULE 149
","written statements rule 149 
"
"VOTE FOR THIS TEXT AND X-YOU BE CONDONE ATTACK ON HOSPITAL AND IGNORE ALLEGATION WAR CRIME .
","vote for this text and you are condoning attacks on hospitals and ignoring allegations of war crimes .
"
"DESC-CONSTRUCTIVE DISCUSSION WILL HELP TO ENSURE THAT DESC-SPECIAL RELATIONSHIP BETWEEN EU AND X-WE BE MAINTAIN .
","constructive discussions will help to ensure that the special relationship between the eu and the us is maintained .
"
"THAT BE WHY X-I VOTE AS X-I DO .
","that is why I voted as I did .
"
"X-IT BE THIS DESC-SAME WISDOM THAT X-WE DESC-NOW NEED IN CASE KYOTO PROTOCOL .
","it is this same wisdom that we now need in the case of the kyoto protocol .
"
"WHO BLOCK THIS MOVE ?
","who blocked this move ?
"
"X-I HAVE DESC-ALREADY MENTION DESC-EASTERN PARTNERSHIP .
","i have already mentioned the eastern partnership .
"
"DESC-FIRST ALL , LET X-WE GET DESC-RID SOME DESC-FALSE IDEA , DESC-PARTICULARLY THOSE CONCERN GREECE .
","first of all , let us get rid of some false ideas , particularly those concerning greece .
"
"X-I WANT TO ADDRESS ISSUE SHELTER .
","i want to address the issue of shelter .
"
"IN SPITE THIS FACT , PROTECTION FOR DESC-AUTOCHTHONOUS MINORITY IN EUROPE BE DESC-NOT SEE AS PRIORITY .
","in spite of this fact , protection for autochthonous minorities in europe is not seen as a priority .
"
"DESC-NOW , DESC-RE BE DESC-IMPORTANT ISSUE AT STAKE .
","now , there is an important issue at stake .
"
"DESC-NECESSARY PENALTY PROCEEDINGS MUST DESC-NATURALLY FOLLOW .
","the necessary penalty proceedings must naturally follow .
"
"X-I MUST SAY DESC-HERE THAT X-I CONTINUE TO HAVE CONFIDENCE IN VICE PRESIDENT BARROT .
","i must say here that I continue to have confidence in vice president barrot .
"
"DESC-SECONDLY , X-Y HAVE DESC-RIGHT TO BE GUARANTEE TOTAL RESPECT FOR PASSENGERSRIGHT .
","secondly , they have the right to be guaranteed total respect for passengersrights .
"
"X-WE HAVE SOME DESC-LARGE GROUP , WHICH BE GO TO SUPPORT BARROSO COMMISSION .
","we have some large groups , which are going to support the barroso commission .
"
"IN ADDITION , X-Y CONVINCE DESC-FRENCH PRESIDENT , AMONG DESC-OR , THAT PROTECTIONISM BE DESC-DIRTY WORD .
","in addition , they convinced the french president , among others , that protectionism is a dirty word .
"
"TOMORROW , X-WE WILL BE RATIFY DESC-NEW EUROPEAN COMMISSION , WHICH WOMAN MAKE DESC-UP DESC-ONLY DESC-THIRD .
","tomorrow , we will be ratifying the new european commission , of which women make up only a third .
"
"DESC-HAPPILY , POLL INDICATE AYESMAJORITY .
","happily , the polls indicate ayesmajority .
"
"THIS RESOLUTION SUGGEST DESC-MUCH TO DESC-COUNTER DESC-NEGATIVE PROVISION DESC-ORIGINAL TEXT .
","this resolution suggests much to counter the negative provisions of the original text .
"
"UREGUUS X-POSS REPORT DESC-VERY DESC-RIGHTLY STATE . J ?
","this increases our credibility , as mr jáuregui's report very rightly states .
"
"APPLAUSE
","applause 
"
"DESC-SUCH ISSUE MUST BE DEBATE DESC-OPENLY AND PUBLIC OPINION MUST BE CONSULT ON X-IT .
","such an issue must be debated openly and public opinion must be consulted on it .
"
"LET X-WE DESC-NOT DECEIVE X-OURSELVES .
","let us not deceive ourselves .
"
"X-I WOULD LIKE TO ASK X-YOU TO RECONSIDER THIS .
","i would like to ask you to reconsider this .
"
"COURSE , DIFFICULTY REMAIN .
","of course , difficulties remain .
"
"X-WE DESC-ALSO HAVE RESPONSIBILITY TO DESC-UNEMPLOYED .
","we also have a responsibility to the unemployed .
"
"THIS GOVERN EVERYTHING EXCEPT DESC-SYSTEMIC INSTITUTION .
","this governs everything except systemic institutions .
"
"DESC-N X-YOU WOULD HAVE TO NEGOTIATE PACKAGE GUARANTEE WITH IRELAND .
","then you would have to negotiate the package of guarantees with ireland .
"
"DESC-UNFORTUNATELY , COMMISSION HAVE TAKE DESC-LONG TIME TO ACT .
","unfortunately , the commission has taken a long time to act .
"
"MR PRESIDENT , EU FUND DISTRIBUTE BY LOTTERY OFFIRST COME , DESC-FIRST SERVEDUS DESC-WRONG .
","mr president , eu funds distributed by the lottery offirst come , first servedis wrong .
"
"X-IT BE DESC-JOINT EFFORT , AND SUCCESS BE DESC-ALSO SHARE .
","it was a joint effort , and the success is also shared .
"
"THAT BE DESC-POLITICALLY DESC-ABSURD !
","that is politically absurd !
"
"X-I THINK X-WE HAVE LOT TO DO IN THIS FIELD .
","i think we have a lot to do in this field .
"
"DESC-CONCERTED EFFORT AT COMMUNITY LEVEL BE DESC-NECESSARY , INCLUDE DESC-FINANCIAL CONTRIBUTION .
","concerted efforts at community level are necessary , including financial contributions .
"
"X-WE MUST REMEMBER THIS .
","we must remember this .
"
"X-HE HAVE DESC-NEVER INDICATE THAT X-HE WANT TO BECOME EUROPEAN SUPERMAN THAT KIND .
","he has never indicated that he wants to become a european superman of that kind .
"
"DESC-SO X-I THINK THAT THIS CAN BE HELP BOTH TO CANDIDATE AND DESC-OR STAKEHOLDER .
","so I think that this can be of help both to the candidates and other stakeholders .
"
"X-WE PRESENCE DESC-ONLY PROLONG WAR AND RESULT SUFFER , DESC-RAR THAN ELIMINATE X-Y .
","our presence only prolongs the war and the resulting suffering , rather than eliminating them .
"
"WITHIN EU , X-WE HAVE TO LOOK DESC-AGAIN AT STATUTE FOR EUROPEAN COMPANY .
","within the eu , we have to look again at the statute for a european company .
"
"NL DESC-FIRST ALL , X-I WOULD LIKE TO THANK BARONESS LUDFORD FOR THIS FINE REPORT .
","nl first of all , I would like to thank baroness ludford for this fine report .
"
"DESC-RE CAN DESC-NOT BE MEMBERSHIP , BECAUSE NEIR SE COUNTRY NOR EUROPEAN UNION BE DESC-MATURE DESC-ENOUGH FOR X-Y MEMBERSHIP .
","there cannot be membership , because neither these countries nor the european union is mature enough for their membership .
"
"ACTION TAKE ON PARLIAMENT X-POSS POSITION AND RESOLUTION SEE MINUTE
","action taken on parliament's positions and resolutions see minutes
"
"THANK X-YOU .
","thank you .
"
"SUPPORT SEPARATISM DESC-ANYWHERE IN WORLD BE AGAINST SPIRIT EU .
","supporting separatism anywhere in the world is against the spirit of the eu .
"
"IN GERMANY DESC-YOUNG MAN KILL 15 PEOPLE AND DESC-N KILL X-HIMSELF .
","in germany a young man killed 15 people and then killed himself .
"
"SKILL WHICH LABOR MARKET NEED , SKILL WHICH WILL ENCOURAGE DESC-INNOVATIVE IDEA AND INITIATIVE .
","skills which the labour market needs , skills which will encourage innovative ideas and initiatives .
"
"X-WE HAVE PROBLEM DESC-SOMETIMES WITH FORCE GENERATION AND THIS BE SOMETHING THAT BE DESC-VERY DESC-IMPORTANT FOR X-YOU TO KNOW .
","we have problems sometimes with force generation and this is something that is very important for you to know .
"
"DESC-RE BE DESC-MAJOR DIFFERENCE BETWEEN MEMBER STATE IN THIS REGARD .
","there are major differences between member states in this regard .
"
"DESC-SO X-I THINK DESC-RE BE DESC-GREAT SCOPE DESC-HERE , AND X-I LOOK DESC-FORWARD TO X-ITS DEVELOPMENT .
","so I think there is great scope here , and I look forward to its development .
"
"DESC-OR HAVE DESC-ALSO SAY THIS .
","others have also said this .
"
"X-IT REMAIN FOR X-I TO THANK COMMISSIONER REHN FOR X-HE DESC-TREMENDOUS COOPERATION .
","it remains for me to thank commissioner rehn for his tremendous cooperation .
"
"THAT BE WHY EUROPE SHOULD SPEAK WITH ONE VOICE AT SUMMIT .
","that is why europe should speak with one voice at the summit .
"
"X-I DESC-WELCOME THIS CONTRIBUTION TO CONSUMER SCOREBOARD FROM PARLIAMENT .
","in writing . I welcome this contribution to the consumer scoreboard from parliament .
"
"X-I WOULD WARN AGAINST DESC-FURR STEP IN DIRECTION PLAN LIBERALISATION DESC-NATIONAL PASSENGER TRANSPORT .
","i would warn against further steps in the direction of the planned liberalisation of national passenger transport .
"
"WAIT FOR WHAT ?
","wait for what ?
"
"PART THREE
","part three
"
"X-I ACCEPT THAT X-IT BE COUNCIL THAT WILL HAVE DESC-FINAL SAY ON THIS .
","i accept that it is the council that will have the final say on this .
"
"X-WE NEED MORE INVESTMENT .
","we need more investment .
"
"WRITE STATEMENT RULE 149
","written statements rule 149 
"
"X-IT BE DESC-NOT GREED , INDIVIDUAL GREED , WHICH BE DESC-DECISIVE FACTOR .
","it is not greed , individual greed , which was the decisive factor .
"
"X-Y TALK DESC-HARD , DESC-LONG AND DESC-BITTER DESC-COLD WAR .
","they talked of a hard , long and bitter cold war .
"
"LET X-I REMIND X-YOU TWO EXAMPLE .
","let me remind you of two examples .
"
"DESC-NATURALLY , THIS SUPPORT MUST BE IN ADDITION TO DESC-REGULAR AID .
","naturally , this support must be in addition to regular aid .
"
"X-WE BE DESC-REFORE CALL FOR X-Y DESC-RIGHT TO DESC-FREE MOVEMENT TO BE RESPECT .
","we are therefore calling for their right to free movement to be respected .
"
"WHAT MAY X-WE EXPECT FROM LONDON CONFERENCE ?
","what may we expect from the london conference ?
"
"THAT BE X-ITS FAILURE .
","that is its failure .
"
"RETURN POLICY SHOULD BE ADOPT THAT BE DESC-EFFECTIVE AND THAT DO DESC-EXACTLY WHAT X-IT SAY ON TIN .
","a return policy should be adopted that is effective and that does exactly what it says on the tin .
"
"ONE DESC-RECENT CASE , FOR EXAMPLE , BE THAT 17 YEAR DESC-OLD MOSLEH ZAMANUS IN DECEMBER DESC-200UNFORTUNATELY X-IT SEEM THAT PROHIBIT EXECUTION CHILD BE DESC-NOT DESC-POLITICAL PRIORITY IN DESC-INTERNATIONAL ARENA .
","one recent case , for example , was that of 17 year old mosleh zamani in december 200unfortunately it seems that prohibiting the execution of children is not a political priority in the international arena .
"
"HAVE TO SAY . WHAT MR CIOLO ?
","i am delighted at what mr cioloş had to say .
"
"THAT BE SAY IN SPAIN , WHICH COULD DESC-VERY DESC-WELL BE APPLY TO THIS SITUATION .
","that is a saying in spain , which could very well be applied to this situation .
"
"X-I AGREE WITH RAPPORTEUR X-POSS AIM IMPROVE CLARITY , TRANSPARENCY AND DOCUMENTABILITY PROPOSE PROJECT .
","i agree with the rapporteur's aim of improving the clarity , transparency and documentability of the proposed project .
"
"WHAT DO SE FIGURE TELL X-WE ?
","what do these figures tell us ?
"
"TREATY BE IN DESC-CONSTITUTIONAL COURT AND , UNTIL X-IT HAVE LEAVE DESC-RE , PRESIDENT CAN DESC-NOT SIGN .
","the treaty is in the constitutional court and , until it has left there , the president cannot sign .
"
"X-WE HAVE WORK DESC-TOGER FOR SE DESC-VERY DESC-WORTHY GOAL AND DESC-TOGER X-WE HAVE MAKE DIFFERENCE .
","we have worked together for these very worthy goals and together we have made a difference .
"
"WRITE STATEMENT RULE 149
","written statements rule 149 
"
"MR CASHMAN BE DESC-NOT DESC-HERE AT MOMENT , BUT X-I THINK X-HE BE DESC-COMPLETELY DESC-RIGHT .
","mr cashman is not here at the moment , but I think he is completely right .
"
"DESC-SUSTAINABLE GROWTH BE DESC-EXTREMELY COMPLEX ISSUE .
","sustainable growth is an extremely complex issue .
"
"X-WE SHOULD DESC-NOT DESC-NOW DESC-LOWER THIS AMBITION .
","we should not now lower this ambition .
"
"X-IT MAY BE CASE THAT ONE PARTY GAIN DESC-SHORT TERM DESC-MILITARY ADVANTAGE .
","it may be the case that one party gains a short term military advantage .
"
"NEXT ITEM BE QUESTION TIME B7 0211 2010 .
","the next item is question time b7 0211 / 2010 .
"
"LET X-WE DESC-NOW AVOID DESC-NEW DESC-ECONOMIC DEMARCATION LINE BETWEEN DESC-NEW ONE AND DESC-OLD ONE .
","let us now avoid new economic demarcation lines between the new ones and the old ones .
"
"AS X-WE KNOW , PARTY HAVE BE REPRESENT KURDISH INTEREST IN TURKISH PARLIAMENT SINCE 200US DO DESC-NOT THINK THIS WOULD HAPPEN DESC-NOW , AND DO DESC-NOT SUPPOSE X-IT WILL HAPPEN .
","as we know , the party has been representing kurdish interests in the turkish parliament since 200i did not think this would happen now , and do not suppose it will happen .
"
"X-Y WANT DESC-SUPPOSEDLY TO PROTECT JOB BY DESC-CLOSE OFF X-WE ECONOMY .
","they want supposedly to protect jobs by closing off our economies .
"
"DESC-ALSO , WHY BE ANNEXATION DESC-EAST JERUSALEM DESC-SINGLE OUT FOR MENTION AT THIS DESC-CRITICAL TIME ?
","also , why was the annexation of east jerusalem singled out for mention at this critical time ?
"
"THIS HAVE NO EFFECT ON CAPACITY EUROPEAN COUNTRY TO DESC-WELCOME INCOMER , DESC-RAR CONTRARY .
","this has no effect on the capacity of a european country to welcome incomers , rather the contrary .
"
"THANK X-YOU .
","thank you .
"
"MOBILISATION EU SOLIDARITY FUND IRELAND FLOOD IN NOVEMBER 2009
","mobilisation of the eu solidarity fund ireland floods in november 2009 
"
"X-WE URGE ALL COLLEAGUE TO STICK TO DESC-JOINT TEXT AND REJECT ANY AMENDMENT .
","we urge all colleagues to stick to the joint text and reject any amendments .
"
"DESC-CLEARLY FOR X-Y , DESC-COMMON FISHERY POLICY HAVE DESC-NOT WORK .
","clearly for them , the common fisheries policy has not worked .
"
"ON 19 NOVEMBER , DESC-EXTRAORDINARY EUROPEAN COUNCIL WILL MEET TO NEGOTIATE NOMINATION .
","on 19 november , an extraordinary european council will meet to negotiate the nominations .
"
"DESC-REFORE , X-IT BE DESC-IMPORTANT THAT COUNCIL BE DESC-PRESENT .
","therefore , it is important that the council is present .
"
"EU NEED TO DO MORE BY PROVIDE DESC-PROPER DESC-LEGAL ADVICE ON SET DESC-UP BUSINESS .
","the eu needs to do more by providing proper legal advice on setting up a business .
"
"DESC-RE BE DESC-ALSO DESC-LEGAL PROCEEDINGS UNDER WAY IN BRAZIL .
","there are also legal proceedings under way in brazil .
"
"FR X-I SHALL BE DESC-VERY BRIEF , MR PRESIDENT .
","fr I shall be very brief , mr president .
"
"IN ORDER TO ACHIEVE THIS , X-I WISH X-WE DESC-GREAT STRENGTH AND PERSEVERANCE IN COME YEAR .
","in order to achieve this , I wish us great strength and perseverance in the coming years .
"
"THAT BE DESC-VERY DESC-POSITIVE .
","that is very positive .
"
"DESC-FIRST JOB BE DESC-VERY DESC-IMPORTANT .
","the first job is very important .
"
"PL MADAM PRESIDENT , EU RUSSIUM SUMMIT TAKE PLACE IN WEEK X-POSS TIME .
","pl madam president , the eu russia summit takes place in a week's time .
"
"DESC-HOWEVER , MR WEBER X-POSS REPORT BE DESC-NOT AIM AT PREVENT SE NE BUS IN IDEM CASE .
","however , mrs weber's report is not aimed at preventing these ne bis in idem cases .
"
"X-WE HAVE DESC-FRANK EXCHANGE AND DEBATE X-WE DESC-RESPECTIVE VIEW .
","we had a frank exchange and debated our respective views .
"
"THAT DESC-REALLY WOULD BE PITY , DESC-HENCE THIS COMPROMISE .
","that really would be a pity , hence this compromise .
"
"THIS BE DESC-NOT DESC-BUDGETARY EFFICIENCY X-IT BE DESC-QUITE DESC-SIMPLY ACCOUNTING TRICK .
","this is not budgetary efficiency it is quite simply an accounting trick .
"
"X-WE DO INTEND TO MOVE X-IT IN MARCH IUS SESSION .
","we did intend to move it in the march ii session .
"
"SET RECOMMENDATION BE EXPECT BY END DESC-20 DEBATE BE DESC-CLOSE .
","a set of recommendations is expected by the end of 20the debate is closed .
"
"X-WE HAVE DUTY AND , AS MARTINE ROURE SAY , DESC-MORAL DESC-IMPERATIVE TO DO DESC-SO .
","we have a duty and , as martine roure said , a moral imperative to do so .
"
"CAN X-YOU TELL X-I MORE ABOUT WHAT X-YOU SAY DESC-EARLIER IN CONNECTION WITH WHAT MR ZAPATERO MEAN BY SOLIDARITY ?
","can you tell me more about what you said earlier in connection with what mr zapatero meant by solidarity ?
"
"X-YOU EXAMPLE BE MISLEAD .
","your examples are misleading .
"
"X-I THINK X-IT BE DESC-GOOD THING .
","i think it is a good thing .
"
"THIS REPORT REPRESENT SORT MID STAGE REVIEW WHAT BE REFER TO AS KINNOCK REFORM .
","this report represents a sort of mid stage review of what is referred to as thekinnock reforms.
"
"DESC-ONLY DESC-ENTIRE STATE BOSNIUM AND HERZEGOVINA CAN ACCEDE TO EUROPEAN UNION .
","only the entire state of bosnia and herzegovina can accede to the european union .
"
"X-YOU BE DESC-ALWAYS TELL X-WE THAT WECAPITULATEWITH RESPECT TO EVERYTHING THAT COME FROM DESC-ELSEWHERE .
","you are always telling us that wecapitulatewith respect to everything that comes from elsewhere .
"
"DESC-HOWEVER , THIS ADD ANOR DIMENSION IN DESC-BROAD FIELD DESC-EXTERNAL VALUE MULTILINGUALISM .
","however , this adds another dimension in the broad field of the external value of multilingualism .
"
"ALL X-YOU BE WORRY ABOUT BE VOTE AND GO HOME .
","all you are worried about is voting and going home .
"
"X-I NOTE THAT SE ISSUE HAVE DISAPPEAR FROM DEBATE AND X-I FIND THAT DESC-DEEPLY DESC-REGRETTABLE .
","i note that these issues have disappeared from the debate and I find that deeply regrettable .
"
"X-IT BE DESC-VERY DESC-DEMOCRATIC .
","it is very democratic .
"
"IN ADDITION , X-WE SHARE PRINCIPLE AND VALUE THAT BE DESC-ALSO RESULT X-WE DESC-CHRISTIAN HERITAGE .
","in addition , we share principles and values that are also a result of our christian heritage .
"
"THIS DESC-OPEN MULTITUDE DESC-NEW PERSPECTIVE .
","this opens a multitude of new perspectives .
"
"ROLE DESC-CIVIL SOCIETY IN DRUG POLICY IN EUROPEAN UNION
","the role of civil society in drugs policy in the european union 
"
"UNDER X-YOU PRESIDENCY , THIS PARLIAMENT HAVE SEE DESC-OR DESC-MAJOR ADVANCE .
","under your presidency , this parliament has seen other major advances .
"
"DESC-REGARDLESS WHERE IN WORLD X-Y BE , X-WE MUST DESC-NOT RELEASE MANUFACTURER FROM THIS RESPONSIBILITY .
","regardless of where in the world they are , we must not release manufacturers from this responsibility .
"
"X-I AGREE WITH DESC-HONORABLE MEMBER .
","vice president of the commission . I agree with the honourable member .
"
"X-I BE DESC-SORRY , BUT THAT BE DESC-NOT DESC-POSSIBLE .
","i am sorry , but that is not possible .
"
"X-WE DESC-MAIN CONCERN BE THAT PARLIAMENT SHOULD IN FUTURE PRODUCE DESC-SEPARATE REPORT ON WORK EIB .
","our main concern is that parliament should in future produce a separate report on the work of the eib .
"
"AND , AS X-Y SAY IN STAR WAR , MAY DESC-FOURTH BE WITH X-YOU .
","and , as they say in star wars , may the fourth be with you .
"
"X-I HOPE THAT DESC-RE BE NO ONE IN THIS CHAMBER WHO HATE WHAT X-HE HAVE IMPLY ABOUT X-WE .
","i hope that there is no one in this chamber who hates what he has implied about us .
"
"WHATEVER HAPPEN TO COMMENT MAKE DESC-HERE THIS DESC-VERY MORNING THAT THIS BE AMEND HOUSE ?
","whatever happened to the comments made here this very morning that this is an amending house ?
"
"DECISION X-WE TAKE DESC-RE BE DESC-FUNDAMENTAL AND DESC-IMPORTANT .
","the decisions we took there were fundamental and important .
"
"X-I BE DESC-DOUBTFUL WHER THIS SITUATION CAN BE CHANGE IN DESC-SHORT TERM .
","i am doubtful whether this situation can be changed in the short term .
"
"STATEMENT BY PRESIDENT
","statements by the president
"
"DESC-VERY PRINCIPLE DESC-INTERNATIONAL ORDER BE WAVER BECAUSE DESC-INTERNATIONAL TERRORISM .
","the very principles of international order are wavering because of international terrorism .
"
"X-I DESC-ALSO WANT TO SAY SOMETHING ABOUT HARMONISATION EU ASYLUM LAW .
","i also want to say something about the harmonisation of eu asylum law .
"
"X-I THINK THAT X-WE HAVE LEARN FROM FAILURE COPENHAGEN .
","i think that we have learnt from the failure of copenhagen .
"
"DESC-SO X-WE EXPECT CONCRETE ACTION FROM COMMISSION IN DESC-SUCH DESC-IMPORTANT FIELD .
","so we expect concrete action from the commission in such an important field .
"
"X-IT BE ESTIMATE THAT X-IT WILL TAKE TEN YEAR FOR INVESTMENT BANK TO BE WIND DESC-UP .
","it is estimated that it will take ten years for the investment bank to be wound up .
"
"TRANSFER APPROPRIATION SEE MINUTE
","transfers of appropriations see minutes
"
"TO X-MY MIND , EU FRAMEWORK WOULD BE DESC-BETTER .
","to my mind , an eu framework would be better .
"
"THAT DESC-ALSO DO DESC-NOT HAPPEN EVERY DAY .
","that also does not happen every day .
"
"UNTIL DESC-NOW , EUROPEAN CONSTRUCT BE BASE ON REPRESENTATIVE DEMOCRACY .
","until now , the european construct was based on representative democracy .
"
"DESC-SO LET X-WE AVOID BE DESC-HYPOCRITICAL , LET X-WE MAKE X-IT DESC-PLAIN .
","so let us avoid being hypocritical , let us make it plain .
"
"AS FOR ICC , X-I WOULD LIKE TO DESC-EXPRESS TWO WISH .
","as for the icc , I would like to express two wishes .
"
"X-I WOULD LIKE TO DESC-SINGLE OUT TWO SE MEASURE AND REINFORCE X-Y .
","i would like to single out two of these measures and reinforce them .
"
"IN DESC-LONG TERM , THAT WOULD BE DISASTER FOR X-WE ECONOMY .
","in the long term , that would be a disaster for our economies .
"
"ADOPTION THIS REPORT BE DESC-ALSO ANOR STEP IN FIGHT AGAINST FRAUD AND TAX EVASION .
","the adoption of this report is also another step in the fight against fraud and tax evasion .
"
"THIS MEAN THAT IN SOME PLACE DESC-RE BE NO WATER .
","this means that in some places there is no water .
"
"WHOLE VILLAGE HAVE DISAPPEAR AND DESC-RE BE THOUSAND PEOPLE THINK DESC-DEAD OR MISS .
","whole villages have disappeared and there are a thousand people thought dead or missing .
"
"X-IT BE DESC-VERY DESC-GOOD .
","it is very good .
"
"X-I DO DESC-NOT WANT THIS TO BE COUP D ?TAT .
","i do not want this to be a coup d état .
"
"COMMENT PLEASE , COMMISSIONER .
","comments please , commissioner .
"
"AGREEMENT BETWEEN EC AND ISRAEL ON DESC-CERTAIN ASPECT AIR SERVICE
","agreement between the ec and israel on certain aspects of air services 
"
"DESC-HOWEVER , DESC-RE BE DESC-OR DESC-COLLECTIVE RESPONSIBILITY .
","however , there are other collective responsibilities .
"
"PRESIDENT CUT OFF SPEAKER .
","the president cut off the speaker . 
"
"EUROPEAN COMMISSION AND COMMISSIONER FOR ENERGY NEED TO DESC-EXPRESS X-Y DESC-POLITICAL WILL DESC-CLEARLY .
","the european commission and the commissioner for energy need to express their political will clearly .
"
"X-I VOTE FOR REGULATION ON LABEL TYRE WITH RESPECT TO FUEL EFFICIENCY .
","i voted for the regulation on the labelling of tyres with respect to fuel efficiency .
"
"CORRECTION TO VOTE AND VOTE INTENTION SEE MINUTE
","corrections to votes and voting intentions see minutes
"
"X-I WISH X-YOU DESC-MUCH SUCCESS IN THIS .
","i wish you much success in this .
"
"X-I HAVE ASK FIVE QUESTION COMMISSION .
","i have asked five questions of the commission .
"
"APPLAUSE
","applause 
"
"X-WE DESC-ALSO EXPECT DESC-OR TO COME DESC-FORWARD .
","we also expect the others to come forward .
"
"SIT BE DESC-OPEN AT 9 DESC-A.M.
","the sitting was opened at 9 a.m. 
"
"X-WE CAN DESC-ALWAYS HAVE MORE AMBITION , AND EUROPEAN UNION HAVE BE SHOW X-ITS AMBITION .
","we can always have more ambition , and the european union has been showing its ambition .
"
"ALL MEMBER STATE NEED TO BE INVOLVE DESC-EQUALLY IN DECISION MAKE .
","all member states need to be involved equally in decision making .
"
"HOW WILL X-WE MANAGE THIS WHEN DESC-ALREADY OVER 850 MILLION PEOPLE IN WORLD BE UNDERNOURISH ?
","how will we manage this when already over 850 million people in the world are undernourished ?
"
"DESC-PERSONALLY , X-I VIEW THIS MOVE AS DESC-UNPRECEDENTED VIOLATION DESC-INTERNATIONAL LAW .
","personally , I view this move as an unprecedented violation of international law .
"
"PARLIAMENT EMPHASISE , DESC-HOWEVER , THAT DESC-LIVE DONATION MUST BE CONSIDER DESC-COMPLEMENTARY TO DONATION AFTER DEATH .
","parliament emphasises , however , that living donations must be considered complementary to donations after death .
"
"DESC-HERE BE DESC-VERY DESC-IMPORTANT LEADERSHIP ROLE YOURS , BARONESS ASHTON .
","here is the very important leadership role yours , baroness ashton .
"
"X-WE USE RESOURCE DESC-QUICKER THAN X-Y BE DESC-ABLE TO REPLENISH X-MSELVES .
","we use resources quicker than they are able to replenish themselves .
"
"EU TUNISIUM RELATION DEBATE
","eu tunisia relations debate 
"
"COMMISSION HAVE DESC-ACTUALLY DESC-ALREADY LAUNCH BOAT AND EXPECT TO CHANGE RULE IN COME WEEK .
","the commission has actually already launched the boat and expects to change the rules in the coming weeks .
"
"MACRO DESC-FINANCIAL ASSISTANCE FOR UKRAINE
","macro financial assistance for ukraine 
"
"MEMBER STATE X-MSELVES BE DESC-RESPONSIBLE FOR PROVIDE DESC-MEDICAL CARE AND FOR ORGANISE X-Y HEALTH SYSTEM .
","the member states themselves are responsible for providing medical care and for organising their health systems .
"
"FOR X-WE , DESC-RE BE NO QUESTION THAT X-WE DESC-ALSO NEED TO CHANGE .
","for us , there is no question that we also need to change .
"
